{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033764, 'std': 0.002032902, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 2.0930111, 'std': 1.3332595, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 4.4451284, 'std': 4.685884, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0528727, 'std': 0.054337144, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.066384, 'std': 0.06946268, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0938333, 'std': 0.1004789, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1511338, 'std': 0.16618526, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.2776535, 'std': 0.31544864, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.5790718, 'std': 0.67514867, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 2.5573993, 'std': 1.999844, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 6.176403, 'std': 6.9877167, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 19.29403, 'std': 24.581165, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0155392, 'std': 0.0155953355, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0258422, 'std': 0.026082305, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.037765, 'std': 0.03836729, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0487834, 'std': 0.04976757, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0624988, 'std': 0.06389936, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0897444, 'std': 0.09236163, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1487229, 'std': 0.15568878, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.286596, 'std': 0.30847618, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.6434048, 'std': 0.71453935, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0385603, 'std': 0.03918677, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.048994, 'std': 0.04998889, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.062488, 'std': 0.06387283, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0897311, 'std': 0.092341796, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1486977, 'std': 0.15565729, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.2865195, 'std': 0.30837578, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.643219, 'std': 0.7143046, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 2.7013433, 'std': 1.8685011, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 6.9622784, 'std': 7.149618, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0526854, 'std': 0.053802684, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0691383, 'std': 0.07078652, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1037635, 'std': 0.10709062, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1805534, 'std': 0.19036263, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.3649673, 'std': 0.3969574, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.8595659, 'std': 0.9566531, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 3.4671948, 'std': 2.7520483, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 10.103769, 'std': 11.074812, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 35.494774, 'std': 41.48938, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0141448, 'std': 0.013319842, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0229516, 'std': 0.021728948, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0317867, 'std': 0.030276034, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0365038, 'std': 0.034939945, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0375971, 'std': 0.036013026, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0383328, 'std': 0.03666142, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0397644, 'std': 0.037911355, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0426224, 'std': 0.040446024, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0484376, 'std': 0.04577481, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0325813, 'std': 0.03104692, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0367061, 'std': 0.035140805, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.037605, 'std': 0.036021378, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0383267, 'std': 0.0366564, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0397651, 'std': 0.03791371, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0426257, 'std': 0.040451236, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0484294, 'std': 0.04576541, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0603002, 'std': 0.057074115, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0841748, 'std': 0.08094868, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0372887, 'std': 0.035729986, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0377882, 'std': 0.036176365, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0386771, 'std': 0.03696118, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0404719, 'std': 0.038526684, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.044066, 'std': 0.04175267, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0514079, 'std': 0.048589, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0663048, 'std': 0.06292382, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0962831, 'std': 0.09344288, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.1610887, 'std': 0.16325724, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0201939, 'std': 0.01729507, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0328398, 'std': 0.028267235, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0456278, 'std': 0.039466344, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0527087, 'std': 0.04575687, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0547638, 'std': 0.047628295, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0567046, 'std': 0.049396064, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0605874, 'std': 0.052961506, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0685463, 'std': 0.060481973, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0848203, 'std': 0.07605711, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0467665, 'std': 0.040462147, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0530139, 'std': 0.04603496, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0547767, 'std': 0.047642358, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0567068, 'std': 0.049399678, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0605843, 'std': 0.05295683, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0685451, 'std': 0.060481127, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0848159, 'std': 0.07604842, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1184596, 'std': 0.10895175, 'sample-size': 200}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1934013, 'std': 0.18576391, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.053987, 'std': 0.046920802, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0552533, 'std': 0.048070595, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0576707, 'std': 0.05028965, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0625323, 'std': 0.054803193, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.072593, 'std': 0.06436555, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0930291, 'std': 0.08396232, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1362747, 'std': 0.1269679, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.234395, 'std': 0.22905187, 'sample-size': 200}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.472694, 'std': 0.499288, 'sample-size': 200}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0155402, 'std': 0.013359401, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0252299, 'std': 0.021776587, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0352067, 'std': 0.030506166, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0415, 'std': 0.036126383, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0454262, 'std': 0.03968569, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0516099, 'std': 0.04527029, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0640485, 'std': 0.05697601, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0897158, 'std': 0.08229178, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1452048, 'std': 0.1421302, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0360476, 'std': 0.0312435, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0417166, 'std': 0.036322776, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.045435, 'std': 0.039696597, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0516021, 'std': 0.04526048, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0640501, 'std': 0.056976423, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0897151, 'std': 0.08229202, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1452045, 'std': 0.1421279, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.2760841, 'std': 0.30264378, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.6545748, 'std': 0.8605759, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0430441, 'std': 0.03753002, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0469801, 'std': 0.041045412, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0547261, 'std': 0.04817362, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0703657, 'std': 0.06300575, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.102981, 'std': 0.09593309, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1749437, 'std': 0.17627485, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.355618, 'std': 0.41128245, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.8980793, 'std': 1.240175, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 3.8184566, 'std': 4.095679, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0131272, 'std': 0.013266552, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0213728, 'std': 0.021640876, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0300484, 'std': 0.030568434, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0359235, 'std': 0.036815163, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.040268, 'std': 0.041669287, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0476885, 'std': 0.050181277, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.063088, 'std': 0.068469465, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0950028, 'std': 0.10782647, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.1634036, 'std': 0.19556692, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.030757, 'std': 0.03129041, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0361096, 'std': 0.037009403, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0402753, 'std': 0.041675396, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0476884, 'std': 0.050184373, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0630862, 'std': 0.068466984, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0949949, 'std': 0.107818596, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.1633924, 'std': 0.19554578, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.3204432, 'std': 0.42018464, 'sample-size': 198}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.7197719, 'std': 1.0992578, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0374807, 'std': 0.038535416, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0421222, 'std': 0.04376501, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0515429, 'std': 0.054688755, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0709133, 'std': 0.078010105, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.111509, 'std': 0.1285666, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.2003452, 'std': 0.2455714, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 640, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.4092962, 'std': 0.5573012, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 1280, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.9624228, 'std': 1.5351843, 'sample-size': 198}
{'expt': 'project', 'lr': 0.005, 'step': 2560, 'seed-data': 7751, 'seed-model': 43757, 'mean': 3.7785676, 'std': 4.641067, 'sample-size': 198}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0187882, 'std': 0.016890714, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0305562, 'std': 0.027667675, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0424458, 'std': 0.03878754, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0488486, 'std': 0.044943783, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0502557, 'std': 0.046368793, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0509495, 'std': 0.047065046, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0522834, 'std': 0.048409663, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0549833, 'std': 0.0511581, 'sample-size': 199}
{'expt': 'project', 'lr': 0.0005, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0604507, 'std': 0.05683423, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.043516, 'std': 0.039780248, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0491359, 'std': 0.045221187, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.050269, 'std': 0.04638163, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0509504, 'std': 0.04706955, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0522815, 'std': 0.048406437, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.054979, 'std': 0.051156167, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 640, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0604489, 'std': 0.05683181, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 1280, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0715705, 'std': 0.06874092, 'sample-size': 199}
{'expt': 'project', 'lr': 0.002, 'step': 2560, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0945687, 'std': 0.09414083, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0499228, 'std': 0.046016324, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0504452, 'std': 0.04656834, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0512801, 'std': 0.047407378, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0529425, 'std': 0.049071725, 'sample-size': 199}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0563394, 'std': 0.052553594, 'sample-size': 199}
